Match ID,Player,Total Fantasy Points,Predicted Fantasy Points,Absolute Error,Prediction Quality
245.0,A Mithun                ,25.0,26.8,1.8,High Accuracy
245.0,DE Bollinger            ,37.0,40.2,3.2,High Accuracy
245.0,DJ Bravo                ,25.0,20.6,4.4,High Accuracy
245.0,DL Vettori              ,-6.0,-5.5,0.5,High Accuracy
245.0,R Ashwin                ,25.0,24.4,0.6,High Accuracy
245.0,S Aravind               ,19.0,19.0,0.0,High Accuracy
245.0,SB Jakati               ,25.0,23.3,1.7,High Accuracy
245.0,Z Khan                  ,54.0,58.9,4.9,High Accuracy
246.0,DS Kulkarni             ,54.0,64.7,10.7,Moderate Accuracy
246.0,Iqbal Abdulla           ,0.0,0.0,0.0,High Accuracy
246.0,L Balaji                ,0.0,0.0,0.0,High Accuracy
246.0,MM Patel                ,87.0,94.4,7.4,High Accuracy
246.0,SL Malinga              ,37.0,30.1,6.9,High Accuracy
247.0,A Mithun                ,-6.0,-6.0,0.0,High Accuracy
247.0,DL Vettori              ,95.0,104.3,9.3,High Accuracy
247.0,J Syed Mohammad         ,54.0,50.5,3.5,High Accuracy
247.0,MM Patel                ,54.0,47.4,6.6,High Accuracy
247.0,S Aravind               ,50.0,49.1,0.9,High Accuracy
247.0,Z Khan                  ,25.0,24.8,0.2,High Accuracy
248.0,DE Bollinger            ,25.0,22.7,2.3,High Accuracy
248.0,R Ashwin                ,95.0,114.9,19.9,Moderate Accuracy
248.0,S Aravind               ,44.0,41.9,2.1,High Accuracy
248.0,SB Jakati               ,62.0,54.8,7.2,High Accuracy
249.0,AN Ahmed                ,0.0,0.0,0.0,High Accuracy
249.0,Harbhajan Singh         ,12.0,13.1,1.1,High Accuracy
249.0,KA Pollard              ,62.0,62.1,0.1,High Accuracy
249.0,PP Ojha                 ,95.0,99.6,4.6,High Accuracy
249.0,SL Malinga              ,120.0,109.5,10.5,Moderate Accuracy
250.0,M Morkel                ,112.0,128.7,16.7,Moderate Accuracy
250.0,M de Lange              ,-6.0,-6.3,0.3,High Accuracy
250.0,RE van der Merwe        ,83.0,91.7,8.7,High Accuracy
250.0,S Nadeem                ,0.0,0.0,0.0,High Accuracy
250.0,UT Yadav                ,62.0,67.1,5.1,High Accuracy
251.0,AB Dinda                ,120.0,109.5,10.5,Moderate Accuracy
251.0,R Sharma                ,37.0,35.2,1.8,High Accuracy
252.0,A Singh                 ,54.0,61.3,7.3,High Accuracy
252.0,AA Chavan               ,50.0,57.8,7.8,High Accuracy
252.0,J Botha                 ,0.0,0.0,0.0,High Accuracy
252.0,SK Trivedi              ,25.0,25.6,0.6,High Accuracy
253.0,M Muralitharan          ,87.0,83.3,3.7,High Accuracy
253.0,S Nadeem                ,29.0,27.0,2.0,High Accuracy
253.0,UT Yadav                ,12.0,12.3,0.3,High Accuracy
253.0,Z Khan                  ,50.0,55.7,5.7,High Accuracy
254.0,DE Bollinger            ,50.0,52.3,2.3,High Accuracy
254.0,R Ashwin                ,12.0,11.6,0.4,High Accuracy
254.0,SB Jakati               ,50.0,52.6,2.6,High Accuracy
254.0,TP Sudhindra            ,19.0,18.3,0.7,High Accuracy
255.0,A Singh                 ,50.0,52.1,2.1,High Accuracy
255.0,AA Chavan               ,62.0,70.7,8.7,High Accuracy
255.0,J Botha                 ,25.0,19.8,5.2,High Accuracy
255.0,SK Trivedi              ,54.0,58.3,4.3,High Accuracy
256.0,A Nehra                 ,29.0,24.5,4.5,High Accuracy
256.0,AB Dinda                ,62.0,69.6,7.6,High Accuracy
256.0,Harmeet Singh           ,87.0,81.5,5.5,High Accuracy
256.0,M Kartik                ,4.0,3.5,0.5,High Accuracy
257.0,Anand Rajan             ,12.0,12.8,0.8,High Accuracy
257.0,Harbhajan Singh         ,12.0,12.4,0.4,High Accuracy
257.0,MM Patel                ,120.0,108.0,12.0,Moderate Accuracy
257.0,PP Ojha                 ,0.0,0.0,0.0,High Accuracy
257.0,SL Malinga              ,87.0,85.4,1.6,High Accuracy
258.0,L Balaji                ,120.0,105.6,14.4,Moderate Accuracy
258.0,M Muralitharan          ,54.0,48.3,5.7,High Accuracy
259.0,DE Bollinger            ,0.0,0.0,0.0,High Accuracy
259.0,IK Pathan               ,54.0,48.8,5.2,High Accuracy
259.0,M Morkel                ,95.0,99.1,4.1,High Accuracy
259.0,RE van der Merwe        ,37.0,42.5,5.5,High Accuracy
259.0,S Nadeem                ,12.0,11.8,0.2,High Accuracy
259.0,UT Yadav                ,29.0,29.4,0.4,High Accuracy
260.0,MM Patel                ,108.0,129.8,21.8,Moderate Accuracy
260.0,PP Ojha                 ,0.0,0.0,0.0,High Accuracy
260.0,SL Malinga              ,62.0,69.4,7.4,High Accuracy
261.0,DE Bollinger            ,108.0,119.6,11.6,Moderate Accuracy
261.0,M Muralitharan          ,95.0,103.1,8.1,High Accuracy
261.0,R Ashwin                ,-6.0,-6.8,0.8,High Accuracy
261.0,SB Jakati               ,-6.0,-6.2,0.2,High Accuracy
261.0,Z Khan                  ,25.0,23.5,1.5,High Accuracy
262.0,AD Mascarenhas          ,161.0,178.6,17.6,Moderate Accuracy
262.0,Harmeet Singh           ,54.0,60.1,6.1,High Accuracy
262.0,P Awana                 ,37.0,41.1,4.1,High Accuracy
262.0,P Kumar                 ,37.0,37.2,0.2,High Accuracy
263.0,A Singh                 ,50.0,46.4,3.6,High Accuracy
263.0,AA Chavan               ,0.0,0.0,0.0,High Accuracy
263.0,GB Hogg                 ,37.0,40.5,3.5,High Accuracy
263.0,L Balaji                ,12.0,13.2,1.2,High Accuracy
263.0,R Bhatia                ,0.0,0.0,0.0,High Accuracy
263.0,SK Trivedi              ,0.0,0.0,0.0,High Accuracy
263.0,SP Narine               ,37.0,32.2,4.8,High Accuracy
264.0,AB Agarkar              ,-6.0,-6.6,0.6,High Accuracy
264.0,M Morkel                ,120.0,110.6,9.4,High Accuracy
264.0,S Nadeem                ,95.0,102.5,7.5,High Accuracy
264.0,UT Yadav                ,25.0,22.1,2.9,High Accuracy
264.0,V Pratap Singh          ,25.0,27.6,2.6,High Accuracy
265.0,A Nehra                 ,19.0,19.6,0.6,High Accuracy
265.0,AB Dinda                ,29.0,26.7,2.3,High Accuracy
265.0,AD Mathews              ,25.0,26.7,1.7,High Accuracy
265.0,KMDN Kulasekara         ,25.0,23.5,1.5,High Accuracy
265.0,M Kartik                ,4.0,4.3,0.3,High Accuracy
265.0,R Ashwin                ,37.0,36.0,1.0,High Accuracy
265.0,R Sharma                ,62.0,51.3,10.7,Moderate Accuracy
265.0,VY Mahesh               ,25.0,22.5,2.5,High Accuracy
266.0,JD Unadkat              ,-6.0,-5.7,0.3,High Accuracy
266.0,SP Narine               ,161.0,183.0,22.0,Moderate Accuracy
267.0,A Singh                 ,44.0,48.0,4.0,High Accuracy
267.0,GB Hogg                 ,37.0,43.0,6.0,High Accuracy
267.0,J Botha                 ,25.0,29.1,4.1,High Accuracy
267.0,Pankaj Singh            ,62.0,58.7,3.3,High Accuracy
267.0,SK Trivedi              ,120.0,117.7,2.3,High Accuracy
268.0,AB Agarkar              ,83.0,79.6,3.4,High Accuracy
268.0,IK Pathan               ,37.0,34.5,2.5,High Accuracy
268.0,M Morkel                ,62.0,50.6,11.4,Moderate Accuracy
268.0,S Nadeem                ,62.0,61.9,0.1,High Accuracy
268.0,UT Yadav                ,62.0,54.0,8.0,High Accuracy
269.0,A Mishra                ,83.0,82.7,0.3,High Accuracy
269.0,A Singh                 ,-6.0,-7.3,1.3,High Accuracy
269.0,Anand Rajan             ,25.0,23.7,1.3,High Accuracy
269.0,Ankit Sharma            ,0.0,0.0,0.0,High Accuracy
269.0,DW Steyn                ,-6.0,-6.5,0.5,High Accuracy
269.0,GB Hogg                 ,0.0,0.0,0.0,High Accuracy
269.0,Pankaj Singh            ,-6.0,-6.2,0.2,High Accuracy
269.0,SK Trivedi              ,37.0,35.7,1.3,High Accuracy
270.0,A Nehra                 ,19.0,18.6,0.4,High Accuracy
270.0,AB Dinda                ,37.0,33.4,3.6,High Accuracy
270.0,B Kumar                 ,4.0,4.3,0.3,High Accuracy
270.0,DL Vettori              ,25.0,20.6,4.4,High Accuracy
270.0,HV Patel                ,25.0,27.4,2.4,High Accuracy
270.0,KP Appanna              ,-6.0,-5.2,0.8,High Accuracy
270.0,R Sharma                ,-6.0,-6.6,0.6,High Accuracy
270.0,R Vinay Kumar           ,83.0,80.1,2.9,High Accuracy
270.0,Z Khan                  ,25.0,21.9,3.1,High Accuracy
271.0,B Lee                   ,54.0,57.1,3.1,High Accuracy
271.0,BA Bhatt                ,0.0,0.0,0.0,High Accuracy
271.0,Harmeet Singh           ,-6.0,-5.7,0.3,High Accuracy
271.0,L Balaji                ,37.0,39.7,2.7,High Accuracy
271.0,P Kumar                 ,0.0,0.0,0.0,High Accuracy
271.0,R Bhatia                ,62.0,53.8,8.2,High Accuracy
271.0,SP Narine               ,54.0,61.0,7.0,High Accuracy
271.0,YK Pathan               ,0.0,0.0,0.0,High Accuracy
272.0,A Ashish Reddy          ,-6.0,-4.9,1.1,High Accuracy
272.0,A Mishra                ,-6.0,-5.6,0.4,High Accuracy
272.0,AD Russell              ,0.0,0.0,0.0,High Accuracy
272.0,Ankit Sharma            ,-6.0,-5.9,0.1,High Accuracy
272.0,IK Pathan               ,19.0,18.3,0.7,High Accuracy
272.0,M Morkel                ,25.0,25.4,0.4,High Accuracy
272.0,MS Gony                 ,12.0,11.9,0.1,High Accuracy
272.0,S Nadeem                ,0.0,0.0,0.0,High Accuracy
272.0,TP Sudhindra            ,-6.0,-6.3,0.3,High Accuracy
272.0,VR Aaron                ,50.0,52.3,2.3,High Accuracy
273.0,A Nehra                 ,62.0,69.2,7.2,High Accuracy
273.0,DE Bollinger            ,25.0,24.0,1.0,High Accuracy
273.0,KMDN Kulasekara         ,62.0,54.2,7.8,High Accuracy
273.0,R Ashwin                ,29.0,32.5,3.5,High Accuracy
273.0,R Sharma                ,0.0,0.0,0.0,High Accuracy
273.0,SB Jakati               ,29.0,29.4,0.4,High Accuracy
274.0,HV Patel                ,19.0,17.8,1.2,High Accuracy
274.0,Harmeet Singh           ,-6.0,-5.6,0.4,High Accuracy
274.0,P Awana                 ,108.0,117.1,9.1,High Accuracy
274.0,P Kumar                 ,4.0,4.4,0.4,High Accuracy
274.0,R Vinay Kumar           ,25.0,27.0,2.0,High Accuracy
274.0,Z Khan                  ,54.0,58.3,4.3,High Accuracy
275.0,A Singh                 ,-6.0,-6.3,0.3,High Accuracy
275.0,DE Bollinger            ,25.0,25.3,0.3,High Accuracy
275.0,GB Hogg                 ,37.0,36.4,0.6,High Accuracy
275.0,KK Cooper               ,62.0,69.5,7.5,High Accuracy
275.0,KMDN Kulasekara         ,37.0,35.6,1.4,High Accuracy
275.0,R Ashwin                ,37.0,38.4,1.4,High Accuracy
275.0,RA Jadeja               ,4.0,3.7,0.3,High Accuracy
275.0,SB Jakati               ,29.0,27.1,1.9,High Accuracy
275.0,SK Trivedi              ,0.0,0.0,0.0,High Accuracy
275.0,STR Binny               ,0.0,0.0,0.0,High Accuracy
276.0,A Nehra                 ,4.0,4.3,0.3,High Accuracy
276.0,AC Thomas               ,95.0,82.2,12.8,Moderate Accuracy
276.0,M Kartik                ,25.0,25.2,0.2,High Accuracy
276.0,R Sharma                ,0.0,0.0,0.0,High Accuracy
276.0,S Nadeem                ,0.0,0.0,0.0,High Accuracy
276.0,UT Yadav                ,0.0,0.0,0.0,High Accuracy
277.0,BA Bhatt                ,-6.0,-6.2,0.2,High Accuracy
277.0,MM Patel                ,-6.0,-6.3,0.3,High Accuracy
277.0,P Awana                 ,62.0,60.7,1.3,High Accuracy
277.0,P Kumar                 ,50.0,53.4,3.4,High Accuracy
277.0,PP Chawla               ,62.0,61.3,0.7,High Accuracy
277.0,PP Ojha                 ,54.0,54.1,0.1,High Accuracy
277.0,RP Singh                ,0.0,0.0,0.0,High Accuracy
278.0,Anand Rajan             ,37.0,40.4,3.4,High Accuracy
278.0,B Lee                   ,37.0,34.5,2.5,High Accuracy
278.0,L Balaji                ,62.0,59.0,3.0,High Accuracy
278.0,R Bhatia                ,54.0,50.4,3.6,High Accuracy
278.0,SP Narine               ,54.0,52.2,1.8,High Accuracy
278.0,V Pratap Singh          ,0.0,0.0,0.0,High Accuracy
279.0,A Chandila              ,0.0,0.0,0.0,High Accuracy
279.0,DL Vettori              ,12.0,10.6,1.4,High Accuracy
279.0,HV Patel                ,50.0,47.0,3.0,High Accuracy
279.0,KP Appanna              ,120.0,124.5,4.5,High Accuracy
279.0,Pankaj Singh            ,25.0,22.7,2.3,High Accuracy
279.0,R Vinay Kumar           ,0.0,0.0,0.0,High Accuracy
279.0,SK Trivedi              ,-6.0,-6.8,0.8,High Accuracy
279.0,Z Khan                  ,29.0,27.2,1.8,High Accuracy
280.0,A Nehra                 ,-6.0,-6.6,0.6,High Accuracy
280.0,AC Thomas               ,29.0,32.6,3.6,High Accuracy
280.0,IK Pathan               ,37.0,34.3,2.7,High Accuracy
280.0,LJ Wright               ,-6.0,-5.5,0.5,High Accuracy
280.0,M Kartik                ,4.0,3.9,0.1,High Accuracy
280.0,M Morkel                ,25.0,22.3,2.7,High Accuracy
280.0,P Negi                  ,12.0,12.1,0.1,High Accuracy
280.0,R Sharma                ,25.0,24.5,0.5,High Accuracy
280.0,S Nadeem                ,12.0,12.4,0.4,High Accuracy
280.0,UT Yadav                ,0.0,0.0,0.0,High Accuracy
281.0,Azhar Mahmood           ,54.0,58.4,4.4,High Accuracy
281.0,BA Bhatt                ,0.0,0.0,0.0,High Accuracy
281.0,CJ McKay                ,25.0,20.1,4.9,High Accuracy
281.0,MM Patel                ,0.0,0.0,0.0,High Accuracy
281.0,P Awana                 ,83.0,97.3,14.3,Moderate Accuracy
281.0,P Kumar                 ,12.0,8.4,3.6,High Accuracy
281.0,PP Chawla               ,19.0,20.3,1.3,High Accuracy
281.0,RP Singh                ,29.0,28.5,0.5,High Accuracy
282.0,A Ashish Reddy          ,50.0,45.8,4.2,High Accuracy
282.0,A Mishra                ,0.0,0.0,0.0,High Accuracy
282.0,A Nehra                 ,0.0,0.0,0.0,High Accuracy
282.0,Ankit Sharma            ,37.0,39.9,2.9,High Accuracy
282.0,J Theron                ,50.0,48.1,1.9,High Accuracy
282.0,MS Gony                 ,54.0,48.9,5.1,High Accuracy
282.0,R Sharma                ,25.0,25.4,0.4,High Accuracy
283.0,AB Agarkar              ,25.0,27.2,2.2,High Accuracy
283.0,M Morkel                ,62.0,59.6,2.4,High Accuracy
283.0,R Shukla                ,0.0,0.0,0.0,High Accuracy
283.0,S Nadeem                ,50.0,64.1,14.1,Moderate Accuracy
283.0,UT Yadav                ,50.0,55.4,5.4,High Accuracy
284.0,BA Bhatt                ,29.0,32.3,3.3,High Accuracy
284.0,P Awana                 ,0.0,0.0,0.0,High Accuracy
284.0,SB Jakati               ,-6.0,-5.6,0.4,High Accuracy
285.0,B Lee                   ,0.0,0.0,0.0,High Accuracy
285.0,HV Patel                ,-6.0,-5.4,0.6,High Accuracy
285.0,KP Appanna              ,0.0,0.0,0.0,High Accuracy
285.0,LR Shukla               ,37.0,42.2,5.2,High Accuracy
285.0,R Bhatia                ,19.0,18.0,1.0,High Accuracy
285.0,SP Narine               ,37.0,43.6,6.6,High Accuracy
285.0,Z Khan                  ,19.0,19.0,0.0,High Accuracy
286.0,A Singh                 ,50.0,62.9,12.9,Moderate Accuracy
286.0,AA Chavan               ,25.0,25.4,0.4,High Accuracy
286.0,AB Agarkar              ,0.0,0.0,0.0,High Accuracy
286.0,GB Hogg                 ,25.0,28.5,3.5,High Accuracy
286.0,KK Cooper               ,12.0,13.5,1.5,High Accuracy
286.0,M Morkel                ,29.0,30.5,1.5,High Accuracy
286.0,Pankaj Singh            ,54.0,53.2,0.8,High Accuracy
286.0,S Nadeem                ,0.0,0.0,0.0,High Accuracy
286.0,UT Yadav                ,25.0,23.0,2.0,High Accuracy
287.0,Harbhajan Singh         ,62.0,62.9,0.9,High Accuracy
287.0,MM Patel                ,37.0,32.9,4.1,High Accuracy
287.0,RP Singh                ,29.0,23.8,5.2,High Accuracy
287.0,SL Malinga              ,120.0,120.6,0.6,High Accuracy
288.0,B Lee                   ,25.0,28.2,3.2,High Accuracy
288.0,Iqbal Abdulla           ,4.0,4.4,0.4,High Accuracy
288.0,LR Shukla               ,0.0,0.0,0.0,High Accuracy
288.0,R Ashwin                ,62.0,72.8,10.8,Moderate Accuracy
288.0,R Bhatia                ,4.0,3.8,0.2,High Accuracy
288.0,SB Jakati               ,0.0,0.0,0.0,High Accuracy
288.0,SP Narine               ,54.0,42.2,11.8,Moderate Accuracy
288.0,VY Mahesh               ,4.0,3.5,0.5,High Accuracy
289.0,A Ashish Reddy          ,25.0,27.0,2.0,High Accuracy
289.0,A Mishra                ,4.0,3.7,0.3,High Accuracy
289.0,A Nehra                 ,25.0,26.2,1.2,High Accuracy
289.0,Ankit Sharma            ,37.0,43.1,6.1,High Accuracy
289.0,B Kumar                 ,37.0,32.9,4.1,High Accuracy
289.0,DW Steyn                ,-6.0,-6.3,0.3,High Accuracy
289.0,M Kartik                ,0.0,0.0,0.0,High Accuracy
289.0,V Pratap Singh          ,50.0,45.7,4.3,High Accuracy
289.0,WD Parnell              ,29.0,32.9,3.9,High Accuracy
290.0,A Singh                 ,-6.0,-5.8,0.2,High Accuracy
290.0,GB Hogg                 ,50.0,48.1,1.9,High Accuracy
290.0,IK Pathan               ,-6.0,-7.3,1.3,High Accuracy
290.0,M Morkel                ,37.0,38.9,1.9,High Accuracy
290.0,P Negi                  ,120.0,131.1,11.1,Moderate Accuracy
290.0,Pankaj Singh            ,-6.0,-6.8,0.8,High Accuracy
290.0,S Nadeem                ,0.0,0.0,0.0,High Accuracy
290.0,UT Yadav                ,29.0,32.6,3.6,High Accuracy
291.0,DL Vettori              ,25.0,23.7,1.3,High Accuracy
291.0,KP Appanna              ,25.0,23.6,1.4,High Accuracy
291.0,P Awana                 ,-6.0,-5.8,0.2,High Accuracy
291.0,P Kumar                 ,12.0,11.3,0.7,High Accuracy
291.0,R Vinay Kumar           ,0.0,0.0,0.0,High Accuracy
291.0,RJ Harris               ,19.0,19.5,0.5,High Accuracy
291.0,Z Khan                  ,54.0,51.3,2.7,High Accuracy
292.0,A Nehra                 ,95.0,101.4,6.4,High Accuracy
292.0,AB Dinda                ,25.0,24.3,0.7,High Accuracy
292.0,M Kartik                ,4.0,3.9,0.1,High Accuracy
292.0,MM Patel                ,37.0,37.2,0.2,High Accuracy
293.0,A Mishra                ,25.0,26.2,1.2,High Accuracy
293.0,Ankit Sharma            ,4.0,4.2,0.2,High Accuracy
293.0,BW Hilfenhaus           ,25.0,24.1,0.9,High Accuracy
293.0,DW Steyn                ,4.0,4.3,0.3,High Accuracy
293.0,R Ashwin                ,12.0,11.7,0.3,High Accuracy
293.0,SB Jakati               ,0.0,0.0,0.0,High Accuracy
293.0,V Pratap Singh          ,44.0,37.5,6.5,High Accuracy
294.0,AB Dinda                ,-6.0,-6.6,0.6,High Accuracy
294.0,Iqbal Abdulla           ,29.0,29.0,0.0,High Accuracy
294.0,M Kartik                ,37.0,37.8,0.8,High Accuracy
294.0,M de Lange              ,87.0,96.1,9.1,High Accuracy
294.0,R Bhatia                ,29.0,27.6,1.4,High Accuracy
294.0,SP Narine               ,62.0,53.5,8.5,High Accuracy
295.0,AA Chavan               ,-6.0,-6.0,0.0,High Accuracy
295.0,P Awana                 ,0.0,0.0,0.0,High Accuracy
295.0,SK Trivedi              ,25.0,24.3,0.7,High Accuracy
295.0,SW Tait                 ,62.0,71.1,9.1,High Accuracy
296.0,BW Hilfenhaus           ,50.0,37.6,12.4,Moderate Accuracy
296.0,MM Patel                ,-6.0,-6.7,0.7,High Accuracy
296.0,SB Jakati               ,0.0,0.0,0.0,High Accuracy
297.0,A Ashish Reddy          ,25.0,26.1,1.1,High Accuracy
297.0,A Mishra                ,50.0,33.3,16.7,Moderate Accuracy
297.0,A Mithun                ,-6.0,-6.8,0.8,High Accuracy
297.0,Anand Rajan             ,19.0,17.0,2.0,High Accuracy
297.0,DW Steyn                ,0.0,0.0,0.0,High Accuracy
297.0,M Muralitharan          ,12.0,11.8,0.2,High Accuracy
297.0,P Parameswaran          ,19.0,19.8,0.8,High Accuracy
297.0,V Pratap Singh          ,19.0,20.2,1.2,High Accuracy
297.0,Z Khan                  ,0.0,0.0,0.0,High Accuracy
298.0,B Lee                   ,25.0,27.0,2.0,High Accuracy
298.0,M Morkel                ,25.0,25.6,0.6,High Accuracy
298.0,PJ Sangwan              ,25.0,26.0,1.0,High Accuracy
298.0,R Bhatia                ,4.0,3.6,0.4,High Accuracy
298.0,SP Narine               ,161.0,148.9,12.1,Moderate Accuracy
298.0,UT Yadav                ,54.0,58.8,4.8,High Accuracy
299.0,A Nehra                 ,-6.0,-6.5,0.5,High Accuracy
299.0,AA Chavan               ,0.0,0.0,0.0,High Accuracy
299.0,B Kumar                 ,37.0,35.1,1.9,High Accuracy
299.0,J Botha                 ,29.0,31.6,2.6,High Accuracy
299.0,M Kartik                ,-6.0,-5.3,0.7,High Accuracy
299.0,SK Trivedi              ,29.0,32.1,3.1,High Accuracy
299.0,STR Binny               ,37.0,36.0,1.0,High Accuracy
299.0,SW Tait                 ,95.0,111.0,16.0,Moderate Accuracy
300.0,P Awana                 ,54.0,45.8,8.2,High Accuracy
300.0,P Kumar                 ,95.0,111.8,16.8,Moderate Accuracy
300.0,PP Chawla               ,25.0,24.1,0.9,High Accuracy
300.0,RR Powar                ,-6.0,-5.8,0.2,High Accuracy
300.0,V Pratap Singh          ,25.0,25.5,0.5,High Accuracy
301.0,HV Patel                ,54.0,50.2,3.8,High Accuracy
301.0,J Syed Mohammad         ,0.0,0.0,0.0,High Accuracy
